-1,53021, -1,6295e-14, 0,87744, 1,4514e-14, -1,27617, -1,90963e-14, 0,77412, 1,13718e-14, -0,81023, -9,67535e-15, 0,541515, 7,34095e-15, -0,481692, -5,26706e-15, 0,332932, 2,43746e-15, 
-0,265912, -3,16571e-15, 0,184233, 2,71855e-15, -0,137801, -1,84644e-15, 0,0950027, 1,34119e-15, -0,0682942, -6,66161e-17, 0,0471016, -4,54454e-16, -0,0335261, -5,04228e-16, 0,02324, 5,72678e-16, 
-0,0165179, -1,21223e-16, 0,0113054, 1,15222e-16, -0,00837109, 4,40044e-16, 0,00569764, -5,28905e-16, -0,00420474, -2,55909e-16, 0,00296139, 1,93477e-16, -0,00245171, -2,14097e-16, 0,00160804, -7,15432e-18, 
-0,00114081, 2,25999e-16, 0,000509046, -9,14759e-17, -0,000621313, -1,02979e-16, 0,000168939, 1,92576e-16, -0,000338312, 8,87935e-17, 0,000111208, 4,76786e-17, -9,30904e-05, -3,44748e-18, 0,000190866, -1,51089e-16, 
-0,000163621, -1,47666e-16, 0,000256634, 5,23882e-17, -0,000294312, 1,2538e-16, 0,000232935, 3,02053e-17, -0,00032586, 2,98579e-17, -0,000270917, 1,30419e-16, 0,000139421, -3,1678e-16, -0,000378543, 1,10546e-16, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
-2,96227, -5,14652e-14, -1,29049, -2,31774e-14, -1,58101, -2,41155e-14, -0,718967, -9,98448e-15, -0,664392, -7,60405e-15, -0,320576, -3,65589e-15, -0,293243, -1,23395e-15, -0,145907, 3,7581e-16, 
-0,141127, -3,86023e-16, -0,0759966, 2,14992e-17, -0,0757675, 4,48062e-16, -0,0452379, 2,53966e-16, -0,0431118, 2,51143e-16, -0,0280086, 5,44203e-16, -0,0250518, 4,81715e-17, -0,0160305, 4,95202e-18, 
-0,013282, 9,31688e-17, -0,00918397, 2,13182e-17, -0,00724064, -4,14282e-17, -0,00425252, 1,44841e-16, -0,00348625, 1,08137e-16, -0,00213805, 2,59225e-17, -0,00166828, -3,36161e-17, -0,00137251, 3,5287e-17, 
-0,000980201, 3,91249e-17, -0,000588423, 8,0058e-17, -0,000175761, 7,5729e-17, 0,000153513, 3,7808e-17, 0,000466573, -2,96766e-18, -0,000145714, -2,15025e-17, 0,00064506, -2,92471e-17, -9,77715e-05, -8,67989e-18, 
-1,43649e-05, -5,91953e-17, 2,46743e-05, -2,23084e-17, -0,000429474, 8,15633e-17, 0,000268562, -1,7333e-18, 0,000403749, 2,91367e-17, 0,000323798, 5,86135e-17, 0,000702736, 9,05894e-19, 0,000555492, 1,05131e-17, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
-1,53108, -3,62129e-15, 0,879026, 2,36302e-14, -1,27639, -1,4845e-14, 0,775631, 1,425e-14, -0,809286, -1,02254e-14, 0,541065, 8,55915e-15, -0,481236, -8,1566e-15, 0,332641, 7,25776e-15, 
-0,265687, -2,8302e-15, 0,184363, 1,58087e-15, -0,137533, -2,75537e-15, 0,0949974, 1,89837e-15, -0,0682237, -4,42597e-16, 0,0469293, 7,58434e-16, -0,0329295, -5,97799e-16, 0,0227942, 3,59465e-16, 
-0,0158323, -6,59108e-16, 0,0110484, 2,4695e-16, -0,00776332, 4,90888e-16, 0,00560944, -2,90725e-16, -0,00391687, -4,28198e-16, 0,00293976, 1,94541e-16, -0,00183997, 4,1282e-18, 0,00156052, -1,28813e-16, 
-0,00077088, -4,57119e-17, 0,000891482, 2,20952e-17, -0,00063599, 1,38976e-17, 0,000518235, 1,27631e-16, -0,000837573, 1,27512e-16, 0,000697903, 7,65349e-17, -0,000512666, 3,27516e-17, 0,000594293, -9,95738e-18, 
-0,00047205, -1,14288e-17, 0,000202438, -2,71001e-16, -0,000244616, -8,81277e-17, 1,42685e-05, 4,57071e-17, -0,000107021, 1,37138e-16, -0,000260207, 1,84475e-16, 0,000186668, -4,62811e-17, -9,71064e-05, -7,83472e-17, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
