#tau nnt_00 nnt_10 nnt_11 nnt_20 nnt_21 nnt_22 nnt_30 nnt_31 nnt_32 nnt_33
0 0.116713 0.0320198 0.804317 0.00110891 0.107525 0.115188 0.109168 0.611069 0.0322376 0.805644
0.22 0.0980594 0.0326337 0.791485 0.00142574 0.108495 0.0969901 0.109248 0.610653 0.0324554 0.792554
0.44 0.0856436 0.033505 0.781109 0.00168317 0.108871 0.0847921 0.109446 0.609822 0.0331089 0.781327
0.66 0.0761584 0.0350693 0.771644 0.00241584 0.108257 0.0756436 0.109663 0.611505 0.0345743 0.77303
0.88 0.070198 0.0357228 0.76396 0.0029505 0.109168 0.0688515 0.110059 0.613347 0.036099 0.766257
1.1 0.0649307 0.0372277 0.756851 0.00360396 0.108079 0.0634059 0.109802 0.612693 0.0372673 0.758792
1.32 0.0605347 0.0389703 0.751228 0.00372277 0.10699 0.0591287 0.109881 0.612713 0.0384158 0.753465
1.54 0.057505 0.0400198 0.745465 0.00437624 0.107228 0.055802 0.109921 0.613287 0.040099 0.748277
1.76 0.0555644 0.0414653 0.74095 0.00427723 0.10796 0.053505 0.109782 0.614257 0.0422178 0.743327
1.98 0.0532673 0.0428119 0.736356 0.00453465 0.107485 0.0511485 0.109782 0.614198 0.0439604 0.738752
2.2 0.0511881 0.0439604 0.733149 0.00455446 0.106535 0.0490495 0.109604 0.615228 0.0451287 0.735307
2.42 0.0493069 0.0451287 0.729901 0.00457426 0.107406 0.0470693 0.109505 0.614832 0.0461782 0.730871
2.64 0.0483366 0.0465941 0.72703 0.00479208 0.10802 0.0463168 0.109663 0.615287 0.0474257 0.728139
2.86 0.0474455 0.0478416 0.724713 0.00469307 0.106891 0.0447921 0.109683 0.615762 0.0487921 0.725505
3.08 0.0459208 0.0487723 0.721465 0.0049703 0.106713 0.0439208 0.109386 0.61705 0.0499802 0.723505
3.3 0.0442178 0.0501782 0.719842 0.00506931 0.106693 0.0422178 0.109287 0.618495 0.0511485 0.722099
3.52 0.0430297 0.0506733 0.718891 0.0050297 0.10598 0.0405149 0.109228 0.618574 0.052297 0.71996
3.74 0.0429307 0.0513069 0.716238 0.00542574 0.10802 0.0399406 0.109129 0.618733 0.0531287 0.717287
3.96 0.041802 0.0527129 0.714515 0.00564356 0.108416 0.0391881 0.109168 0.61899 0.0537426 0.715208
4.18 0.0409109 0.0533663 0.712416 0.00562376 0.107228 0.0389703 0.108911 0.61897 0.0543564 0.713248
4.4 0.0400396 0.0545347 0.711347 0.00570297 0.108574 0.0386337 0.108554 0.618495 0.0554257 0.71099
4.62 0.0391089 0.0551485 0.709822 0.006 0.108257 0.0381386 0.108455 0.618574 0.0565941 0.709446
4.84 0.0387921 0.0562772 0.708436 0.0060396 0.108198 0.0379604 0.108416 0.619921 0.0570297 0.708653
5.06 0.0387525 0.0565743 0.708 0.00641584 0.107129 0.0371881 0.108119 0.620911 0.057802 0.707287
5.28 0.0390891 0.0572277 0.706812 0.00669307 0.106911 0.036396 0.108099 0.620079 0.0587921 0.704911
5.5 0.0374059 0.0578416 0.706297 0.00661386 0.106198 0.0355842 0.108119 0.619604 0.0591089 0.704059
5.72 0.0364356 0.0583564 0.70598 0.00649505 0.10596 0.0349505 0.108059 0.619723 0.0595446 0.702832
5.94 0.0358812 0.0593861 0.704436 0.00633663 0.106634 0.0351287 0.107782 0.619406 0.0598416 0.701465
6.16 0.0353267 0.059901 0.703248 0.00625743 0.106317 0.033901 0.107743 0.618317 0.0601188 0.699683
6.38 0.0349703 0.0606139 0.702713 0.00633663 0.107109 0.0343564 0.107703 0.618079 0.0602574 0.699149
6.6 0.0349307 0.0610693 0.701188 0.00594059 0.106198 0.0332475 0.107624 0.618396 0.0609307 0.698653
6.82 0.0345743 0.0622178 0.700891 0.00613861 0.107406 0.0337624 0.107802 0.618634 0.0611881 0.698713
7.04 0.0345545 0.062 0.69895 0.00592079 0.107525 0.0338812 0.10796 0.618614 0.0615842 0.698436
7.26 0.0338812 0.0624356 0.697881 0.00625743 0.107901 0.0333267 0.107901 0.619545 0.062099 0.698297
7.48 0.034 0.0623564 0.697881 0.00617822 0.107743 0.0327327 0.107881 0.620495 0.0626931 0.697624
7.7 0.0339604 0.0630297 0.698436 0.00667327 0.108713 0.0327129 0.108 0.621168 0.0631881 0.697644
7.92 0.0335842 0.0636832 0.697069 0.00637624 0.106911 0.032396 0.10802 0.620594 0.0632871 0.696891
8.14 0.0332475 0.0638416 0.695723 0.00651485 0.10596 0.0319406 0.107921 0.620337 0.0633465 0.696416
8.36 0.0326535 0.0640594 0.696752 0.00647525 0.104119 0.0318614 0.107624 0.620554 0.0635446 0.695485
8.58 0.0321782 0.0644158 0.695485 0.0060198 0.105762 0.0315644 0.107188 0.620515 0.064099 0.694752
8.8 0.0324356 0.0641188 0.693703 0.0060198 0.105663 0.031505 0.106851 0.621129 0.0644554 0.695168
9.02 0.0327327 0.0645149 0.693703 0.00580198 0.105248 0.0312475 0.10695 0.620376 0.0647327 0.69396
9.24 0.0321584 0.0650099 0.693881 0.00637624 0.106238 0.032 0.107149 0.620594 0.0653663 0.693267
9.46 0.0323168 0.0653267 0.693802 0.00641584 0.106752 0.0319802 0.106851 0.620337 0.0653465 0.692772
9.68 0.0321188 0.065703 0.693267 0.00635644 0.105564 0.0315248 0.106614 0.62099 0.0658614 0.692198
9.9 0.031604 0.0658416 0.692614 0.00661386 0.105644 0.0307723 0.106752 0.620495 0.0659406 0.691921
10.12 0.0319406 0.066099 0.692059 0.00631683 0.107822 0.0310891 0.106594 0.620099 0.0656436 0.691584
10.34 0.0327723 0.0657822 0.692772 0.00631683 0.107584 0.0311089 0.106911 0.619366 0.0655248 0.691109
10.56 0.0324554 0.0655248 0.692832 0.00594059 0.106099 0.0307723 0.106752 0.619248 0.0651287 0.690277
10.78 0.0327327 0.0653267 0.692277 0.00590099 0.107347 0.0311089 0.106891 0.619129 0.0649307 0.690475
11 0.0325743 0.0648317 0.691822 0.00584158 0.107584 0.0305149 0.107109 0.619545 0.0650693 0.690495
